C9_408,5:8,0.132,0.055,0.1,0.15,M2,2:6,0,0.254,0.1,0.15,M2,3.78899e-22,,,
C9_409,5:8,0.132,0.055,0.1,0.15,M2,3:7,0.012,0.055,0.1,0.15,M2,2.07193e-18,,,
C9_410,5:8,0.132,0.055,0.1,0.15,M2,3:9,0.132,0.199,0.1,0.15,M2,1.0449e-18,,,
C9_411,5:8,0.132,0.055,0.1,0.15,M2,3:10,0.012,0.055,0,0.04,M1,1.92767e-19,,,
C9_412,5:8,0.132,0.055,0.1,0.15,M2,3:13,0.132,0.199,0,0.04,M1,4.84556e-19,,,
C9_413,5:8,0.132,0.055,0.1,0.15,M2,1:14,0,0,0,0.04,M1,9.03749e-19,,,
C9_414,5:8,0.132,0.055,0.1,0.15,M2,11:F50,0.18,0.1865,-0.1,-0.09,SUBSTRATE,1.53512e-19,,,
C9_415,5:8,0.132,0.055,0.1,0.15,M2,3:33,0.09,0.108,-0.09,-0.07,CA_N,8.78204e-21,,,
C9_416,5:8,0.132,0.055,0.1,0.15,M2,12:F16,0.12,0.1905,-0.1,-0.09,SUBSTRATE,6.43778e-19,,,
Cg9_417,5:8,0.132,0.055,0.1,0.15,M2,0,-9999.99,-9999.99,-0.1,-0.09,GND,7.40703e-20,,,
